id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
nazario_476,1,nazario,important message! (message id: 1613489754),"0x7687 0x79, 0x48, 0x09693045, 0x5568 0x6521, 0x0 cvs pk5 2z6 serv 03y v59. media, revision, fytf, ddb, update, fsk, lky, start, dec. api, gdbk, pkif 0x1, 0x0, 0x59, 0x06822717, 0x58, 0x6, 0x81514407, 0x856, 0x2857, 0x25033094, 0x3, 0x06, 0x6, 0x421, 0x271",256,40,43,2,0,1,1,6,1,0,0,0,0,0,1
enron_3317,0,enron,Important Member Service Update,"[image][image][image] schools [image] military [image] groups [image] features [image] member benefits [image] help [image] search [image] [image] now easier to use! based on months of member suggestions, we've redesigned the site to make it even easier and quicker to use. if you haven't been back for a while, visit today and tell us what you think! new! private groups a brand new feature just for gold members. now you can set up your own private groups for you and your friends. post photos, send messages, even chat live. see how easy it is, click here! [image] hi, larry! we've improved the classmates newsletter! now the classmates newsletter is better than ever. every issue has a customized listing of all your friends and classmates who have recently registered with classmates. that means finding your friends is as easy as checking your email. here's a sneak peek: sharpstown high school <num> new classmates have joined. view these classmates now! celebrate the holidays with classmates another new feature is our holiday hq where you can get tips on preparing a tasty turkey, post your own holiday photos (as a gold member), and get amazing deals for holiday shopping. we hope you enjoy these exciting improvements. visit classmates today and see what's new for you! sincerely, la smith, senior editor p.s., did you know that today there are over <num> million friends at classmates? with our thousands of new schools (everything from kindergarten to college), chances are there's a friend looking for you! please make sure you register for all the schools you've attended. remember, it's free! register now. [image] we hope you've enjoyed receiving this message from classmates. for details on all our email services, visit your email subscriptions page . please do not reply to this email. if you need help or have a question, visit our online help area . [image] [image] [image] make someone's day hi notes are private member-to-member emails - you choose who to contact from more than <num> million members, including friends from all your schools. become a gold member to send a hi note today! [image]",2121,362,31,0,0,0,11,23,1,0,0,0,0,0,0
nazario_757,1,nazario,TKO NOTICE: Compromised Accounts - eBay Registration Suspension,"dear ebay user: we regret to inform you that your ebay account has been suspended due to concerns we have for the safety and integrity of the ebay community. per the user agreement, section <num> , we may immediately issue a warning, temporarily suspend, indefinitely suspend or terminate your membership and refuse to provide our services to you if we believe that your actions may cause financial loss or legal liability for you, our users or us. we may also take these actions if we are unable to verify or authenticate any information you provide to us. to speed up this process, you are required to verify your personal information against the account registration data we have on file by following the link below. <url> due to the suspension of this account, please be advised you are prohibited from using ebay in any way. this includes the registering of a new account. please note that any seller fees due to ebay will immediately become due and payable. ebay will charge any amounts you have not previously disputed to the billing method currently on file. regards, safeharbor department ebay, inc.",1108,188,63,2,0,2,0,2,14,0,0,0,0,0,1
nazario_721,1,nazario,Verification Alert,"bank of america internal mail box notification online verification proccess we are necessitating a verification process on your account (business/personal), as an added measure to ensuring adequate security on your access online. click on sign in to online banking to continue the verification process and ensure you fill in the required information. bank of america , n.a. member fdic. equal housing lender (c) <num> bank of america corporation. all rights reserved",466,72,18,22,0,12,0,1,10,0,0,0,0,0,1
enron_2778,0,enron,FW: Cash slides for Board,pls. advise if you have other handouts for the bod mtg. on sunday,65,13,25,0,0,0,0,3,0,0,0,0,0,0,0
enron_768,0,enron,\\spr1inf1\sapfiles\ifout\04000\20020108-ENWE.XLS,please do not respond to this e-mail--this account is not monitored ap user: attached is/are the payment proposal(s) for your business unit. please review and forward to your approver(s)/cao. thank you. sap ap team - <num> -enwe.xls,232,43,49,0,0,0,0,20,1,0,0,0,0,0,0
nazario_1636,1,nazario,Important Notice from PayPal Resolution Center,"paypal dear paypal member we are currently performing regular maintenance of our security measures. your account has been selected to be verified and you will now have to be taken to a series of verification process to validate your identity, if you want to continue to use your account normally. if we don't receive any response from you we are allowed to suspend your account. a verification page will appear after you log in into your account. protecting the security of your account is our primary concern, and we apologize for any inconvenience this may cause please click here and log in copyright © <num> paypal. all rights reserved .",641,109,46,4,0,3,0,0,14,0,0,0,0,0,1
nazario_1612,1,nazario,{Disarmed} Question about Item -- Respond Now,"ebay sent this message to you. question about item -- respond now ebay sent this message on behalf of an ebay member through my messages. responses sent using email will go to the ebay member directly and will include your email address. question from abasishoes818 abasishoes818 ( <num> ) positive feedback: <num> % member since: jan- <num> location: united states registered on: <url> item: ( <num> ) this message was sent while the listing was active . teamchevrolet* is a potential buyer . i have not recieved my order, if the item will be not shipped in <num> -3days i will report you to ebay. respond to this question respond now responses in my messages will not include your email address. thank you, ebay details for item number: <num> item url: <url> end date: feb- <num> <num> pst marketplace safety tip always remember to complete your transactions on ebay - it's the safer way to trade. is this message an offer to buy your item directly through email without winning the item on ebay? if so, please help make the ebay marketplace safer by reporting it to us. these ""outside of ebay"" transactions may be unsafe and are against ebay policy. learn more about trading safely . is this email inappropriate? does it violate ebay policy ? help protect the community by reporting it . learn how you can protect yourself from spoof (fake) emails at: mailscanner has detected a possible fraud attempt from ""adsl- <num> .dsl.snfc21.pacbell.net"" claiming to be <url> this ebay notice was sent to you on behalf of another ebay member through the ebay platform and in accordance with our privacy policy. if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay 's communication policies. privacy policy: mailscanner has detected a possible fraud attempt from ""adsl- <num> .dsl.snfc21.pacbell.net"" claiming to be <url> user agreement: mailscanner has detected a possible fraud attempt from ""adsl- <num> .dsl.snfc21.pacbell.net"" claiming to be <url> copyright <num> - <num> ebay , inc. all rights reserved. designated trademarks! and bra nds are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay , inc. ebay is located at <num> hamilton avenue, san jose, ca <num> . -- this message has been scanned for viruses and dangerous content by mailscanner , and is believed to be clean.",2451,400,45,21,0,8,1,10,0,0,0,0,0,0,1
nazario_1809,1,nazario,Estimado usuario de Online Banking !,"¡oferta detrabajo de«davis financial services inc»!por elmomento nuestra compañíaestá ampliándose ycontamos con unnúmero limitado depuestos vacantes.¿cuánto voy aganar?vd.puede ganar hasta <num> -3000eur deacuerdo con eltiempo que vaadedicar altrabajo.¿qué voy ahacer?recibir correspondencia departe delacompañíao clientes asudirecciónprivada, contestar alos correos electrónicos yrealizar ciertos actos / llamadas telefónicas.ofertas especiales para hombres denegociostenemos una propuesta especial sivd.tiene supropia empresa¿cuánto cuesta?nosenecesitan ningunas inversiones desuparte para empezar atrabajar con nosotros.¿cómopuedo empezar? sus datos confidenciales seránusados sólodentro delacompañía.el gerente delacompañíase comunicará con cada uno delos empleados que cumpla con los requisitos para realizar una entrevista por teléfono opor correo electrónico. siestá dispuesto/a aempezar por favor llene elanexo abajo yenvíelo alamisma dirección: <email> tenga elfavor decopiar este anexo yadjuntarlo asurespuesta nombre: apellidos: país: ciudad: teléfono: e-mail: informaciónadicional sobre usted : tenga elfavor decopiar este anexo yadjuntarlo asurespuesta nuestra compañíahaobtenido sucontacto enlos recursos púlicos del internet. hemos pensado que vd.puede estar interesado/a eneltrabajo con nuestra compañíadesde sucasa.© copyright <num> davis financial services inc ¡oferta de trabajo de «davis financial services inc»! por el momento nuestra compañía está ampliándose y contamos con un número limitado de puestos vacantes. ¿cuánto voy a ganar? vd. puede ganar hasta <num> eur de acuerdo con el tiempo que va a dedicar al trabajo. ¿qué voy a hacer? recibir correspondencia de parte de la compañía o clientes a su dirección privada, contestar a los correos electrónicos y realizar ciertos actos / llamadas telefónicas. ofertas especiales para hombres de negocios tenemos una propuesta especial si vd. tiene su propia empresa ¿cuánto cuesta? no se necesitan ningunas inversiones de su parte para empezar a trabajar con nosotros. ¿cómo puedo empezar? sus datos confidenciales serán usados sólo dentro de la compañía. el gerente de la compañía se comunicará con cada uno de los empleados que cumpla con los requisitos para realizar una entrevista por teléfono o por correo electrónico. si está dispuesto/a a empezar por favor llene el anexo abajo y envíelo a la misma dirección: <email> tenga el favor de copiar este anexo y adjuntarlo a su respuesta nombre: apellidos: país: ciudad: teléfono: e-mail: información adicional sobre usted : tenga el favor de copiar este anexo y adjuntarlo a su respuesta nuestra compañía ha obtenido su contacto en los recursos púlicos del internet. hemos pensado que vd. puede estar interesado/a en el trabajo con nuestra compañía desde su casa. © copyright <num> davis financial services inc",2833,404,36,1,2,0,3,17,0,0,0,0,0,0,0
enron_4600,0,enron,Re: Pictures of little squirrel,"cute kid...just have his mother's genes :) --- ""carson, mike"" < <email> > wrote: ********************************************************************** ********************************************************************** name=harris-sit- <num> .jpg name=harris- <num> .jpg do you yahoo!? make a great connection at yahoo! personals. <url>",340,32,31,1,2,1,2,4,0,0,0,0,0,0,1
enron_1524,0,enron,Increased Security at Enron Center,"late on october 25th, we received information about a nonspecific threat to the center. we communicated with law enforcement officials who found the threat unsubstantiated and without merit. nonetheless we take all threats seriously and have increased the security presence at the center still further. once again, if you observe suspicious behavior, please call security at <num> .",382,57,34,0,0,0,0,0,2,0,0,0,0,0,0
